	Calm1	Ckb	Ndrg4	Eef1a1	Cpe	Actb	Sparcl1	Glul	Cst3	Apoe
10x19	15	17	14	19	15	25	13	37	24	58
9x19	22	21	27	24	15	22	29	46	36	75
9x20	18	25	22	22	27	29	38	71	54	86
10x18	12	15	22	15	11	19	17	28	14	59
9x18	17	14	26	20	17	30	34	24	28	73
9x21	25	25	20	20	23	28	44	38	50	91
10x21	19	44	31	32	39	35	53	48	46	60
10x22	25	20	22	22	28	25	44	36	35	35
9x22	17	27	23	17	29	25	31	33	20	32
12x22	30	46	48	60	50	54	47	46	54	62
12x21	20	24	15	23	22	22	41	46	30	52
11x21	19	40	27	36	38	27	49	50	51	54
11x22	22	11	17	9	22	11	31	37	25	23
11x24	45	57	70	47	77	48	60	63	64	78
12x24	31	32	47	46	25	41	19	19	30	46
12x23	38	29	51	53	43	44	38	22	42	37
11x23	31	22	46	26	50	36	43	29	49	47
9x24	31	36	33	39	47	55	79	54	46	85
9x23	23	27	24	28	23	34	20	32	20	44
10x24	25	41	29	33	33	32	31	45	46	55
10x23	25	23	15	19	35	28	29	42	38	33
9x25	41	52	42	42	50	51	56	67	66	89
10x25	16	21	16	21	23	17	31	36	31	32
12x25	33	48	39	59	30	43	27	20	40	34
11x25	24	26	14	26	34	23	31	29	57	36
16x23	27	40	28	25	28	36	24	21	24	29
16x24	21	31	34	42	22	32	16	34	33	36
15x23	38	33	30	50	35	37	21	19	39	21
15x24	31	22	15	37	23	45	13	22	63	32
13x24	30	16	21	28	27	23	22	20	38	26
13x23	25	23	20	18	23	32	11	13	34	16
14x24	18	21	15	19	14	22	15	18	41	14
14x23	30	26	22	38	20	31	18	23	66	37
13x25	44	38	44	45	43	41	33	35	51	48
14x25	29	38	44	42	27	50	27	31	70	32
15x25	22	21	17	39	29	29	24	18	53	21
16x25	23	27	34	35	29	35	21	24	59	43
29x18	21	8	18	31	11	39	25	37	31	90
29x19	25	9	10	16	6	26	20	21	16	76
29x20	21	21	19	38	14	31	27	44	28	97
29x21	22	20	20	40	13	41	39	88	46	127
29x22	13	18	20	28	36	18	38	52	35	66
27x20	14	20	11	25	36	21	62	29	31	73
27x19	18	18	16	25	11	31	30	46	21	50
27x18	13	16	19	21	8	34	28	46	33	76
28x18	21	13	19	20	14	21	16	37	26	73
28x19	18	11	16	23	11	20	18	31	31	45
28x20	8	10	3	20	7	18	13	32	15	42
25x19	6	13	12	14	31	14	27	28	35	34
25x20	12	19	16	13	28	14	25	21	40	37
26x20	25	27	10	32	34	30	41	39	37	54
26x18	25	44	22	39	38	34	67	42	47	42
25x18	22	23	18	37	46	37	36	42	54	65
26x19	20	22	17	35	30	23	34	21	33	36
26x22	24	22	28	30	39	23	33	34	44	36
25x22	33	55	33	33	35	47	20	19	25	39
26x21	8	17	11	21	31	22	30	31	37	34
25x21	37	35	40	46	75	48	55	35	55	45
28x21	21	28	21	23	41	29	54	62	47	89
27x21	23	18	18	21	26	22	28	29	40	37
27x22	9	13	13	7	28	11	23	38	42	30
28x22	26	41	16	31	39	17	50	42	38	58
28x23	27	33	24	24	29	25	40	54	44	37
28x24	12	26	27	30	25	27	36	36	46	36
27x23	29	29	19	31	32	36	53	52	50	58
27x24	27	27	24	25	35	32	20	14	36	33
26x24	26	27	44	25	37	30	12	19	28	20
26x23	26	36	37	47	40	42	30	28	25	32
25x23	36	26	35	44	32	35	27	34	60	37
25x24	24	22	34	30	22	28	15	17	27	21
25x25	39	59	61	71	34	47	34	29	53	35
26x25	42	40	40	42	40	29	38	36	43	45
28x25	20	33	22	25	52	39	54	50	63	64
27x25	27	23	23	37	27	24	60	44	43	56
29x24	27	35	26	28	36	37	62	50	45	58
29x23	31	38	24	45	48	41	51	45	46	65
29x25	25	39	25	29	41	39	62	60	50	86
23x20	30	28	32	23	30	45	14	17	51	26
23x19	18	27	39	29	33	23	34	28	64	40
24x19	18	29	41	38	35	32	32	16	40	27
24x18	43	41	46	49	30	63	44	38	48	46
24x20	30	36	54	47	28	44	20	37	35	34
23x18	55	56	57	62	44	48	34	30	74	49
22x18	46	35	63	42	46	43	51	48	65	62
21x20	23	23	24	16	38	34	41	42	39	45
21x18	22	22	19	20	34	20	37	30	25	36
22x19	49	49	50	62	60	48	62	45	65	68
22x20	33	20	43	35	43	23	29	24	29	27
21x19	23	28	32	23	44	19	52	51	38	71
21x21	56	63	55	67	82	63	78	68	87	68
22x22	29	41	48	23	41	48	52	42	59	56
21x22	27	40	29	40	45	30	39	50	45	56
22x21	31	19	27	28	34	29	36	28	57	46
24x22	47	42	44	52	32	55	27	36	42	31
23x21	62	65	74	56	38	73	19	38	66	27
23x22	48	34	49	44	43	39	30	25	40	45
24x21	24	30	45	25	28	23	11	8	23	17
19x18	37	18	18	26	14	32	29	38	34	69
20x20	23	19	12	16	16	21	37	27	29	63
19x20	61	57	71	70	60	69	98	100	98	105
19x19	22	19	10	19	6	30	20	33	23	58
20x18	32	11	9	37	9	36	23	36	26	66
20x19	22	21	14	26	8	31	18	28	29	71
17x18	41	49	55	60	66	64	52	41	53	63
17x20	20	20	17	28	24	23	32	28	38	52
18x18	52	51	54	44	58	33	69	53	63	56
17x19	33	31	57	28	46	34	33	29	47	40
18x19	22	22	31	25	25	24	23	40	26	51
18x20	0	0	0	0	0	0	0	0	0	0
18x22	32	47	41	42	47	41	46	61	47	52
18x21	52	57	39	69	53	35	59	51	48	65
17x21	19	33	19	24	39	22	32	33	54	44
17x22	19	11	17	20	33	23	39	37	39	37
19x22	19	11	13	18	13	27	30	42	31	51
19x21	17	19	22	29	10	28	28	31	35	43
20x21	32	18	14	15	21	42	39	65	36	81
20x22	9	15	21	16	15	30	23	44	15	50
20x23	27	34	22	33	41	47	52	73	50	86
20x24	22	18	14	34	32	44	42	66	46	77
19x24	12	20	15	26	19	29	36	74	30	62
19x23	18	15	15	16	11	31	25	57	30	50
17x23	21	23	10	33	26	15	35	37	38	34
18x23	21	30	21	29	36	21	42	39	30	49
17x24	35	29	29	39	49	27	44	29	42	40
18x24	33	51	44	49	57	45	69	41	58	55
17x25	28	45	41	39	50	48	49	32	53	39
18x25	14	25	12	37	39	33	54	45	45	49
19x25	9	16	16	16	17	19	31	28	16	42
20x25	14	22	19	28	25	40	35	52	37	60
23x23	50	44	64	71	42	40	22	34	55	35
24x23	41	24	27	60	24	60	14	17	46	37
24x24	27	18	32	35	29	29	20	28	30	30
23x24	65	51	46	44	26	47	26	37	64	39
21x24	34	34	30	35	40	37	45	53	58	47
22x24	44	54	50	50	62	33	49	48	65	51
22x23	30	23	27	15	45	27	29	24	47	43
21x23	29	37	27	28	49	40	68	59	56	57
21x25	30	40	44	44	66	49	62	63	82	68
22x25	34	32	60	39	64	54	46	39	80	57
23x25	49	28	35	46	42	36	25	19	62	31
24x25	27	33	26	24	26	24	18	15	36	19
18x16	33	32	31	34	36	23	38	29	30	38
17x16	31	36	26	33	39	37	33	28	41	42
19x16	9	12	12	10	13	13	11	16	25	30
20x16	10	14	12	17	10	32	32	27	14	81
22x16	28	28	25	25	32	35	49	38	45	36
21x16	22	21	18	22	13	26	23	42	25	42
23x16	13	25	22	17	39	16	29	38	42	47
24x16	21	31	20	18	34	18	37	40	41	40
26x16	36	26	23	25	24	29	47	45	52	89
25x16	22	24	28	24	15	21	25	21	31	23
27x16	37	24	14	20	20	29	17	45	26	97
10x16	20	15	16	15	10	21	27	26	21	60
12x16	24	10	11	22	18	27	25	45	29	71
11x16	19	13	10	12	11	27	11	21	16	80
13x16	19	23	18	39	29	27	31	32	42	55
14x16	24	33	21	18	26	28	33	76	52	65
16x16	21	42	37	27	34	39	11	29	33	37
15x16	29	45	53	43	48	43	35	35	38	55
17x15	19	15	22	15	25	34	31	32	29	40
18x15	15	8	8	21	22	10	12	16	29	17
12x15	30	16	19	16	14	21	17	32	20	80
11x15	20	21	24	18	17	33	25	40	15	61
15x15	18	27	16	22	30	20	35	34	43	47
16x15	9	13	9	12	16	15	25	38	35	20
13x15	15	36	16	31	25	22	48	69	37	85
14x15	11	14	11	20	21	17	12	25	14	17
23x15	32	29	44	36	44	49	50	46	53	55
24x15	23	31	21	28	23	23	28	26	13	40
22x15	26	29	30	24	39	46	51	48	36	66
25x15	17	20	22	34	28	29	40	38	52	83
18x14	28	7	10	28	17	35	26	35	20	55
17x14	0	0	0	0	0	0	0	0	0	0
15x14	17	18	11	23	19	10	23	17	16	44
16x14	18	15	16	13	10	6	20	16	10	19
14x14	26	27	37	35	34	42	42	76	59	98
10x26	21	14	21	26	37	24	37	30	21	30
11x26	21	23	22	23	24	24	25	43	32	46
12x26	33	39	51	63	51	63	47	37	70	46
14x26	36	39	38	31	33	26	31	23	59	30
13x26	38	35	52	39	41	37	21	22	23	26
15x26	46	26	38	41	18	30	25	19	56	25
16x26	19	29	21	25	28	20	24	27	32	19
25x26	39	54	44	39	32	40	26	20	39	41
26x26	65	60	58	50	82	50	41	32	47	41
27x26	21	31	14	18	29	22	34	44	59	41
28x26	40	41	26	53	42	53	51	63	46	73
29x26	14	35	35	29	23	33	28	33	37	47
17x26	34	34	44	20	39	47	29	47	65	49
18x26	23	14	17	13	27	18	41	39	32	40
19x26	8	17	16	20	26	34	36	53	28	64
20x26	21	25	24	35	27	29	40	55	32	62
21x26	43	45	47	39	46	43	79	54	67	74
22x26	30	33	33	40	37	32	30	39	54	42
24x26	32	32	38	40	32	33	22	20	36	28
23x26	36	36	38	39	38	37	26	26	47	52
23x28	23	14	14	22	34	23	31	45	33	56
24x28	22	28	23	17	22	27	36	34	55	51
24x27	22	26	38	42	20	30	26	24	30	34
23x27	0	0	0	0	0	0	1	0	1	3
22x28	33	35	31	42	44	44	47	37	45	72
22x27	14	13	14	15	20	14	22	30	21	29
27x27	15	29	20	24	33	40	39	37	45	44
27x28	15	14	8	15	21	17	24	30	26	54
25x27	17	25	23	30	28	23	21	21	40	37
26x28	24	36	30	44	40	51	81	76	52	76
25x28	20	19	25	27	38	20	35	66	57	45
26x27	10	11	9	20	23	21	33	42	32	32
16x27	17	14	27	16	13	17	17	15	30	18
16x28	31	18	19	28	27	26	14	18	26	19
15x27	26	47	48	46	45	47	25	37	43	54
15x28	14	31	33	44	40	28	28	26	27	30
13x27	38	44	41	54	48	41	36	34	41	45
14x28	31	29	33	25	43	28	36	29	21	28
14x27	52	66	64	62	34	56	45	29	61	47
13x28	24	15	9	18	34	18	31	38	46	28
11x27	20	18	21	11	25	29	36	32	50	31
12x28	31	38	39	41	57	32	52	38	55	40
12x27	21	23	16	18	23	21	41	43	31	36
17x27	26	24	41	34	51	44	31	21	25	25
18x28	37	23	32	37	29	32	46	33	40	34
18x27	16	12	16	18	17	10	33	22	35	28
17x28	16	13	10	16	24	19	28	31	26	25
14x29	16	18	34	15	11	26	18	15	21	25
16x29	8	17	13	9	23	11	24	15	19	32
15x29	27	24	28	25	28	24	24	41	36	36
17x29	22	22	19	29	21	29	28	33	34	37
10x27	16	16	23	15	16	16	23	31	21	28
8x23	16	32	32	24	16	29	38	31	31	67
21x27	13	7	13	35	16	25	31	14	15	36
19x27	10	14	14	21	14	17	23	30	22	46
28x27	7	17	9	14	15	12	23	21	24	32
24x29	24	15	20	37	36	28	51	54	50	64
25x29	8	17	18	17	18	14	23	25	29	28
30x19	32	30	27	39	17	33	40	39	35	149
