x	y	new_x	new_y	pixel_x	pixel_y
22	18	21.92	17.95	607.3	493.6
21	20	20.98	20.04	579.9	554.3
21	18	20.97	17.97	579.8	494.2
22	19	21.93	18.93	607.7	522.2
22	20	21.96	19.96	608.4	552.2
21	19	20.96	18.97	579.5	523.2
21	21	20.93	20.97	578.6	581.5
22	22	21.93	21.93	607.7	609.5
21	22	21.01	21.94	580.8	609.8
22	21	21.98	20.92	609.0	580.2
24	22	24.10	22.01	670.6	611.8
23	21	23.12	21.02	642.0	582.9
23	22	23.16	22.01	643.2	611.8
24	21	24.13	21.01	671.5	582.6
19	18	19.04	17.98	523.6	494.3
20	20	20.05	20.01	553.1	553.4
19	20	18.98	20.05	521.9	554.6
19	19	18.96	18.98	521.3	523.4
20	18	19.99	18.04	551.4	496.0
20	19	20.06	19.00	553.4	524.1
17	18	16.99	17.98	464.1	494.4
17	20	17.03	19.98	465.3	552.8
18	18	17.96	18.01	492.2	495.2
17	19	16.99	19.00	464.1	524.0
18	19	17.98	19.00	492.8	524.1
18	20	18.00	20.09	493.5	555.9
18	22	18.07	22.02	495.5	612.0
18	21	17.99	21.04	493.2	583.7
17	21	16.98	20.99	464.0	582.0
17	22	16.96	22.10	463.5	614.4
19	22	19.03	21.98	523.5	611.0
19	21	18.98	21.06	522.0	584.2
20	21	20.07	21.00	553.7	582.3
20	22	20.05	21.98	553.1	610.9
20	23	20.08	22.84	553.9	635.9
20	24	20.11	23.89	554.8	666.5
19	24	19.04	23.98	523.7	669.2
19	23	18.98	22.88	522.1	637.1
17	23	16.93	22.93	462.5	638.6
18	23	18.16	22.88	498.0	637.1
17	24	16.87	23.91	460.7	667.1
18	24	18.13	23.93	497.2	667.6
17	25	16.99	24.90	464.2	696.1
18	25	18.03	24.97	494.5	697.9
19	25	19.00	24.95	522.5	697.5
20	25	20.09	24.90	554.3	696.0
23	23	23.18	23.00	643.8	640.6
24	23	24.11	22.90	671.0	637.8
24	24	24.12	23.95	671.1	668.4
23	24	23.18	23.98	644.0	669.0
21	24	20.92	23.87	578.4	666.0
22	24	21.94	23.89	607.9	666.5
22	23	21.95	22.84	608.2	635.9
21	23	21.01	22.80	580.9	634.6
21	25	21.02	24.87	581.1	695.0
22	25	21.96	24.88	608.4	695.2
23	25	23.23	24.94	645.3	697.0
24	25	24.21	24.84	673.9	694.2
18	16	17.99	15.99	493.4	436.5
17	16	16.93	15.98	462.4	436.1
19	16	18.90	15.99	519.8	436.4
20	16	20.08	15.95	554.1	435.3
22	16	21.90	15.95	606.8	435.3
21	16	20.93	15.96	578.7	435.5
23	16	23.13	16.04	642.5	437.9
24	16	24.06	16.02	669.4	437.4
26	16	26.04	15.98	727.0	436.3
25	16	25.08	16.01	698.9	437.0
27	16	26.99	15.97	754.6	436.0
10	16	9.88	15.99	257.9	436.4
12	16	12.06	16.07	321.2	438.7
11	16	10.88	15.97	286.7	435.9
13	16	13.09	16.03	351.1	437.7
14	16	14.01	16.04	377.6	437.9
16	16	15.96	16.00	434.2	436.8
15	16	15.00	16.01	406.5	437.2
17	15	17.00	15.00	464.6	407.7
18	15	17.97	15.03	492.6	408.4
12	15	12.04	15.05	320.6	409.2
11	15	10.88	14.96	286.7	406.6
15	15	15.03	15.00	407.2	407.8
16	15	15.91	15.04	432.8	408.7
13	15	13.08	15.04	350.8	408.8
14	15	13.97	15.03	376.6	408.6
23	15	23.15	15.03	643.1	408.6
24	15	24.09	15.02	670.4	408.2
22	15	21.91	14.98	607.0	407.0
25	15	25.08	15.02	699.0	408.2
18	14	17.98	13.98	493.0	377.9
17	14	16.91	13.96	461.8	377.5
15	14	15.04	14.00	407.7	378.6
16	14	15.96	13.99	434.3	378.2
14	14	14.02	14.09	377.8	381.2
10	26	9.94	25.92	259.5	725.7
11	26	10.91	25.93	287.6	725.8
12	26	12.21	26.03	325.5	728.8
14	26	13.94	25.99	375.7	727.6
13	26	13.05	26.00	349.9	727.8
15	26	15.06	25.94	408.3	726.2
16	26	15.95	25.94	434.1	726.1
25	26	25.12	25.95	700.2	726.5
26	26	26.10	25.91	728.6	725.4
27	26	26.98	25.92	754.4	725.8
28	26	27.96	25.91	782.8	725.3
29	26	28.95	25.91	811.4	725.2
17	26	17.00	25.92	464.4	725.6
18	26	17.98	25.94	493.0	726.0
19	26	19.04	25.90	523.7	725.0
20	26	20.05	25.92	552.9	725.7
21	26	21.00	25.89	580.6	724.8
22	26	21.94	25.90	608.1	724.9
24	26	24.04	25.95	668.8	726.6
23	26	23.24	26.01	645.8	728.4
23	28	23.22	27.93	645.0	784.0
24	28	24.17	27.92	672.7	783.8
24	27	24.13	26.96	671.6	756.0
23	27	23.16	27.00	643.3	757.1
22	28	21.97	27.88	608.8	782.8
22	27	21.99	26.87	609.4	753.4
27	27	27.02	26.92	755.3	754.6
27	28	27.01	27.88	755.2	782.8
25	27	25.10	26.95	699.8	755.6
26	28	26.10	27.83	728.5	781.2
25	28	25.07	27.86	698.7	782.0
26	27	26.04	26.93	726.9	755.1
16	27	15.94	26.94	433.8	755.4
16	28	16.00	27.94	435.5	784.5
15	27	15.10	26.95	409.4	755.6
15	28	15.04	27.89	407.4	783.0
13	27	13.13	26.97	352.2	756.1
14	28	14.07	27.90	379.4	783.2
14	27	13.98	26.98	376.8	756.6
13	28	13.09	27.96	350.9	785.0
11	27	10.89	26.91	287.2	754.5
12	28	12.14	28.00	323.4	786.3
12	27	12.07	27.00	321.3	757.0
17	27	16.98	26.94	464.0	755.2
18	28	18.04	27.97	494.6	785.4
18	27	18.00	26.96	493.6	756.0
17	28	17.00	27.90	464.4	783.3
14	29	14.06	29.00	379.1	815.2
16	29	15.96	28.91	434.2	812.7
15	29	15.04	28.94	407.5	813.6
17	29	16.97	28.88	463.6	811.9
10	27	9.92	26.91	259.0	754.4
8	23	7.96	22.99	202.1	640.4
21	27	20.97	26.91	579.8	754.4
19	27	18.97	26.95	521.7	755.7
28	27	27.93	26.89	781.8	753.9
24	29	24.11	28.96	671.0	814.0
25	29	25.13	28.93	700.6	813.4
30	19	29.96	18.97	840.8	523.2
